enrollee_id,city,city_development_index,relevent_experience,enrolled_university,education_level,experience,company_size,last_new_job,training_hours,training_hours_capped,education_level_encoded,relevent_experience_encoded,experience_encoded,company_size_encoded,last_new_job_encoded,enrolled_university_encoded,city_freq,major_discipline_Arts,major_discipline_Business Degree,major_discipline_Humanities,major_discipline_No Major,major_discipline_Other,major_discipline_STEM,major_discipline_Unknown,gender_Female,gender_Male,gender_Other,gender_Unknown,company_type_Early Stage Startup,company_type_Funded Startup,company_type_NGO,company_type_Other,company_type_Public Sector,company_type_Pvt Ltd,company_type_Unknown
30294,city_114,0.926,No relevent experience,Part time course,Masters,>20,500-999,1,13,13.0,3,0,21,4,1.0,2,0.06973588057208477,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False
31629,city_61,0.913,Has relevent experience,no_enrollment,Graduate,19,<10,1,74,74.0,2,1,19,0,1.0,0,0.010282910533458608,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
32019,city_103,0.92,No relevent experience,Full time course,High School,6,Unknown,3,34,34.0,1,0,6,-1,3.0,1,0.22732017955945297,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True
29341,city_100,0.887,Has relevent experience,no_enrollment,Graduate,17,100-500,>4,9,9.0,2,1,17,3,5.0,0,0.014354316734523438,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False
31465,city_16,0.91,Has relevent experience,no_enrollment,Masters,>20,10000+,>4,53,53.0,3,1,21,7,5.0,0,0.08001879110554337,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
19158,city_103,0.92,Has relevent experience,no_enrollment,Graduate,>20,50-99,>4,6,6.0,2,1,21,2,5.0,0,0.22732017955945297,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
26354,city_103,0.92,Has relevent experience,no_enrollment,Masters,>20,10000+,>4,114,114.0,3,1,21,7,5.0,0,0.22732017955945297,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
2936,city_36,0.893,Has relevent experience,Full time course,High School,10,100-500,3,9,9.0,1,1,10,3,3.0,1,0.008351602463722727,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False
24820,city_142,0.727,Has relevent experience,Full time course,Masters,5,<10,1,25,25.0,3,1,5,0,1.0,1,0.0027664683161081533,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
29326,city_128,0.527,Has relevent experience,no_enrollment,Graduate,3,Unknown,1,17,17.0,2,1,3,-1,1.0,0,0.004802171416640568,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True
32022,city_103,0.92,Has relevent experience,no_enrollment,Graduate,6,100-500,1,13,13.0,2,1,6,3,1.0,0,0.22732017955945297,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
10478,city_11,0.55,Has relevent experience,Part time course,Masters,1,50-99,never,89,89.0,3,1,1,2,0.0,2,0.01289278630337196,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False
24800,city_160,0.92,No relevent experience,no_enrollment,Graduate,12,Unknown,2,59,59.0,2,0,12,-1,2.0,0,0.04410690051153565,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
29243,city_165,0.903,No relevent experience,Part time course,Masters,<1,10/49,1,270,185.5,3,0,0,1,1.0,2,0.004280196262657897,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False
22835,city_27,0.848,No relevent experience,no_enrollment,Graduate,10,Unknown,never,82,82.0,2,0,10,-1,0.0,0,0.002453283223718551,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
6615,city_21,0.624,No relevent experience,Part time course,Graduate,2,<10,1,68,68.0,2,0,2,0,1.0,2,0.14103768660611754,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
32152,city_103,0.92,Has relevent experience,no_enrollment,Graduate,>20,500-999,2,64,64.0,2,1,21,4,2.0,0,0.22732017955945297,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
7281,city_103,0.92,No relevent experience,no_enrollment,Masters,4,1000-4999,1,33,33.0,3,0,4,5,1.0,0,0.22732017955945297,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False
7314,city_136,0.897,No relevent experience,no_enrollment,Phd,6,Unknown,1,8,8.0,4,0,6,-1,1.0,0,0.030587744023384485,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True
5479,city_103,0.92,No relevent experience,no_enrollment,Graduate,2,Unknown,2,81,81.0,2,0,2,-1,2.0,0,0.22732017955945297,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
28427,city_160,0.92,No relevent experience,Part time course,Masters,16,10000+,1,60,60.0,3,0,16,7,1.0,2,0.04410690051153565,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
18166,city_30,0.698,Has relevent experience,no_enrollment,Graduate,9,100-500,1,18,18.0,2,1,9,3,1.0,0,0.001096147823363608,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False
18384,city_19,0.682,No relevent experience,no_enrollment,Graduate,<1,Unknown,3,135,135.0,2,0,0,-1,3.0,0,0.006211504332393778,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True
23628,city_114,0.926,No relevent experience,Full time course,Graduate,5,Unknown,2,19,19.0,2,0,5,-1,2.0,1,0.06973588057208477,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
18665,city_21,0.624,No relevent experience,no_enrollment,Primary School,1,Unknown,never,9,9.0,0,0,1,-1,0.0,0,0.14103768660611754,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True
20691,city_21,0.624,Has relevent experience,no_enrollment,Masters,19,50-99,never,37,37.0,3,1,19,2,0.0,0,0.14103768660611754,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False
10260,city_21,0.624,No relevent experience,Part time course,Masters,2,Unknown,2,32,32.0,3,0,2,-1,2.0,2,0.14103768660611754,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True
4586,city_21,0.624,No relevent experience,Full time course,Graduate,2,Unknown,1,46,46.0,2,0,2,-1,1.0,1,0.14103768660611754,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
610,city_28,0.939,No relevent experience,no_enrollment,Phd,>20,5000-9999,3,144,144.0,4,0,21,6,3.0,0,0.010021922956467273,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False
17389,city_114,0.926,Has relevent experience,Full time course,Graduate,11,Unknown,>4,39,39.0,2,1,11,-1,5.0,1,0.06973588057208477,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
12558,city_74,0.579,Has relevent experience,no_enrollment,Graduate,7,50-99,2,28,28.0,2,1,7,2,2.0,0,0.005428541601419773,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False
16395,city_114,0.926,Has relevent experience,no_enrollment,High School,7,10/49,never,40,40.0,1,1,7,1,0.0,0,0.06973588057208477,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False
11770,city_162,0.767,Has relevent experience,no_enrollment,Masters,17,50-99,2,192,185.5,3,1,17,2,2.0,0,0.006681281970978181,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
27991,city_46,0.762,No relevent experience,Full time course,High School,3,Unknown,1,30,30.0,1,0,3,-1,1.0,1,0.006681281970978181,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True
27425,city_75,0.939,Has relevent experience,no_enrollment,Graduate,16,Unknown,never,34,34.0,2,1,16,-1,0.0,0,0.015920242196471448,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True
25585,city_21,0.624,Has relevent experience,no_enrollment,Graduate,4,100-500,2,50,50.0,2,1,4,3,2.0,0,0.14103768660611754,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
20758,city_136,0.897,Has relevent experience,Unknown,Masters,13,500-999,>4,258,185.5,3,1,13,4,5.0,-1,0.030587744023384485,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
4791,city_83,0.923,No relevent experience,Full time course,Masters,4,50-99,3,158,158.0,3,0,4,2,3.0,1,0.0074642447019521874,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False
18816,city_21,0.624,Has relevent experience,no_enrollment,Graduate,7,Unknown,1,82,82.0,2,1,7,-1,1.0,0,0.14103768660611754,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True
31466,city_24,0.698,Has relevent experience,no_enrollment,Masters,11,Unknown,3,52,52.0,3,1,11,-1,3.0,0,0.003236245954692557,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
12500,city_105,0.794,Has relevent experience,Full time course,Graduate,11,100-500,>4,30,30.0,2,1,11,3,5.0,1,0.004123603716463096,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
1928,city_21,0.624,No relevent experience,Full time course,Graduate,4,Unknown,never,18,18.0,2,0,4,-1,0.0,1,0.14103768660611754,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True
15385,city_149,0.6890000000000001,No relevent experience,no_enrollment,Graduate,5,1000-4999,1,36,36.0,2,0,5,5,1.0,0,0.005324146570623238,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False
14264,city_16,0.91,Has relevent experience,no_enrollment,Graduate,>20,100-500,>4,30,30.0,2,1,21,3,5.0,0,0.08001879110554337,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False
29541,city_75,0.939,Has relevent experience,no_enrollment,Graduate,9,5000-9999,1,7,7.0,2,1,9,6,1.0,0,0.015920242196471448,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False
8426,city_45,0.89,Has relevent experience,Part time course,Graduate,5,<10,4,60,60.0,2,1,5,0,0.0,2,0.005898319240004176,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
11148,city_24,0.698,No relevent experience,no_enrollment,Masters,8,500-999,1,14,14.0,3,0,8,4,1.0,0,0.003236245954692557,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
22661,city_16,0.91,Has relevent experience,Full time course,Masters,4,<10,3,92,92.0,3,1,4,0,3.0,1,0.08001879110554337,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
19550,city_21,0.624,Has relevent experience,Part time course,Graduate,7,Unknown,4,2,2.0,2,1,7,-1,0.0,2,0.14103768660611754,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True
15384,city_21,0.624,No relevent experience,Full time course,High School,4,Unknown,never,48,48.0,1,0,4,-1,0.0,1,0.14103768660611754,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True
1443,city_75,0.939,Has relevent experience,no_enrollment,Graduate,4,50-99,1,12,12.0,2,1,4,2,1.0,0,0.015920242196471448,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False
14491,city_144,0.84,Has relevent experience,no_enrollment,High School,13,50-99,1,36,36.0,1,1,13,2,1.0,0,0.0015137279465497443,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False
3275,city_103,0.92,Has relevent experience,no_enrollment,Graduate,12,100-500,1,39,39.0,2,1,12,3,1.0,0,0.22732017955945297,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
5265,city_134,0.698,Has relevent experience,no_enrollment,Masters,9,1000-4999,1,32,32.0,3,1,9,5,1.0,0,0.002244493162125483,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
15865,city_160,0.92,Has relevent experience,no_enrollment,Masters,7,Unknown,2,14,14.0,3,1,7,-1,2.0,0,0.04410690051153565,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True
8539,city_103,0.92,Has relevent experience,no_enrollment,Graduate,15,10000+,1,35,35.0,2,1,15,7,1.0,0,0.22732017955945297,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
25995,city_16,0.91,No relevent experience,no_enrollment,Graduate,6,10000+,1,55,55.0,2,0,6,7,1.0,0,0.08001879110554337,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False
12288,city_16,0.91,Has relevent experience,no_enrollment,Graduate,4,50-99,1,86,86.0,2,1,4,2,1.0,0,0.08001879110554337,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False
25411,city_114,0.926,No relevent experience,Part time course,Masters,3,500-999,3,7,7.0,3,0,3,4,3.0,2,0.06973588057208477,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False
12189,city_74,0.579,No relevent experience,Full time course,Graduate,3,Unknown,2,54,54.0,2,0,3,-1,2.0,1,0.005428541601419773,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
27933,city_136,0.897,Has relevent experience,no_enrollment,Masters,11,1000-4999,2,114,114.0,3,1,11,5,2.0,0,0.030587744023384485,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
11273,city_103,0.92,Has relevent experience,no_enrollment,Graduate,11,500-999,1,50,50.0,2,1,11,4,1.0,0,0.22732017955945297,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False
30859,city_159,0.843,Has relevent experience,no_enrollment,Masters,10,100-500,3,10,10.0,3,1,10,3,3.0,0,0.004906566447437102,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False
15521,city_36,0.893,Has relevent experience,Part time course,Graduate,14,10/49,1,166,166.0,2,1,14,1,1.0,2,0.008351602463722727,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
25054,city_21,0.624,Has relevent experience,no_enrollment,Graduate,9,Unknown,1,28,28.0,2,1,9,-1,1.0,0,0.14103768660611754,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True
11506,city_115,0.789,Has relevent experience,no_enrollment,Graduate,7,50-99,1,57,57.0,2,1,7,2,1.0,0,0.0028186658315064203,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
5934,city_72,0.795,Has relevent experience,no_enrollment,Graduate,3,1000-4999,1,46,46.0,2,1,3,5,1.0,0,0.0010439503079653408,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
3689,city_73,0.754,Has relevent experience,no_enrollment,Graduate,9,10/49,3,25,25.0,2,1,9,1,3.0,0,0.014615304311514771,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
27337,city_21,0.624,Has relevent experience,no_enrollment,Graduate,15,10000+,1,166,166.0,2,1,15,7,1.0,0,0.14103768660611754,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
15911,city_136,0.897,No relevent experience,no_enrollment,Masters,5,50-99,1,46,46.0,3,0,5,2,1.0,0,0.030587744023384485,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False
32996,city_114,0.926,Has relevent experience,no_enrollment,Graduate,13,100-500,>4,204,185.5,2,1,13,3,5.0,0,0.06973588057208477,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
10663,city_114,0.926,Has relevent experience,no_enrollment,Masters,11,1000-4999,never,14,14.0,3,1,11,5,0.0,0,0.06973588057208477,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
18356,city_11,0.55,Has relevent experience,no_enrollment,Graduate,12,50-99,3,43,43.0,2,1,12,2,3.0,0,0.01289278630337196,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
6865,city_136,0.897,No relevent experience,no_enrollment,Graduate,2,<10,Unknown,56,56.0,2,0,2,0,-1.0,0,0.030587744023384485,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False
30679,city_28,0.939,Has relevent experience,no_enrollment,Graduate,7,10/49,3,166,166.0,2,1,7,1,3.0,0,0.010021922956467273,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
7347,city_102,0.804,No relevent experience,no_enrollment,Masters,<1,5000-9999,1,75,75.0,3,0,0,6,1.0,0,0.015868044681073182,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
31951,city_21,0.624,Has relevent experience,no_enrollment,Graduate,3,50-99,1,45,45.0,2,1,3,2,1.0,0,0.14103768660611754,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False
13009,city_103,0.92,No relevent experience,no_enrollment,Masters,3,Unknown,1,90,90.0,3,0,3,-1,1.0,0,0.22732017955945297,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True
6452,city_165,0.903,Has relevent experience,no_enrollment,Graduate,9,1000-4999,>4,140,140.0,2,1,9,5,5.0,0,0.004280196262657897,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
19294,city_103,0.92,Has relevent experience,no_enrollment,Masters,7,5000-9999,2,80,80.0,3,1,7,6,2.0,0,0.22732017955945297,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
12946,city_103,0.92,Has relevent experience,Part time course,Graduate,5,100-500,2,44,44.0,2,1,5,3,2.0,2,0.22732017955945297,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False
8375,city_53,0.74,Has relevent experience,no_enrollment,Graduate,9,Unknown,2,71,71.0,2,1,9,-1,2.0,0,0.0013571354003549432,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
8043,city_159,0.843,Has relevent experience,no_enrollment,Masters,16,50-99,1,29,29.0,3,1,16,2,1.0,0,0.004906566447437102,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
4063,city_16,0.91,No relevent experience,no_enrollment,Masters,>20,500-999,>4,148,148.0,3,0,21,4,5.0,0,0.08001879110554337,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False
14821,city_28,0.939,Has relevent experience,no_enrollment,Masters,>20,100-500,1,12,12.0,3,1,21,3,1.0,0,0.010021922956467273,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
16107,city_103,0.92,Has relevent experience,no_enrollment,Graduate,15,Unknown,>4,108,108.0,2,1,15,-1,5.0,0,0.22732017955945297,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True
23465,city_115,0.789,No relevent experience,Full time course,Graduate,1,Unknown,never,60,60.0,2,0,1,-1,0.0,1,0.0028186658315064203,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
18698,city_50,0.8959999999999999,No relevent experience,Full time course,High School,2,Unknown,1,220,185.5,1,0,2,-1,1.0,1,0.007307652155757386,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True
24582,city_114,0.926,Has relevent experience,Part time course,Masters,16,50-99,2,19,19.0,3,1,16,2,2.0,2,0.06973588057208477,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
19239,city_160,0.92,Has relevent experience,no_enrollment,Masters,11,100-500,3,10,10.0,3,1,11,3,3.0,0,0.04410690051153565,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
9664,city_41,0.8270000000000001,Has relevent experience,Part time course,Graduate,8,<10,2,86,86.0,2,1,8,0,2.0,2,0.004645578870445767,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
17300,city_21,0.624,No relevent experience,Unknown,Graduate,3,<10,1,72,72.0,2,0,3,0,1.0,-1,0.14103768660611754,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
21257,city_157,0.769,Has relevent experience,no_enrollment,Masters,>20,500-999,>4,64,64.0,3,1,21,4,5.0,0,0.001148345338761875,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
26856,city_103,0.92,Has relevent experience,no_enrollment,High School,16,500-999,4,24,24.0,1,1,16,4,0.0,0,0.22732017955945297,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False
29283,city_67,0.855,Has relevent experience,no_enrollment,Masters,15,100-500,3,55,55.0,3,1,15,3,3.0,0,0.022497129136653096,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
30846,city_116,0.743,Has relevent experience,no_enrollment,Graduate,>20,100-500,>4,40,40.0,2,1,21,3,5.0,0,0.006681281970978181,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
24670,city_103,0.92,Has relevent experience,no_enrollment,Graduate,15,100-500,>4,330,185.5,2,1,15,3,5.0,0,0.22732017955945297,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
11391,city_73,0.754,Has relevent experience,no_enrollment,Graduate,>20,10/49,1,7,7.0,2,1,21,1,1.0,0,0.014615304311514771,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
13823,city_77,0.83,No relevent experience,Full time course,High School,5,10/49,1,20,20.0,1,0,5,1,1.0,1,0.0016703204927445453,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False
25931,city_103,0.92,Has relevent experience,Part time course,Graduate,3,10000+,3,26,26.0,2,1,3,7,3.0,2,0.22732017955945297,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
14638,city_114,0.926,Has relevent experience,no_enrollment,Unknown,4,10/49,1,34,34.0,-1,1,4,1,1.0,0,0.06973588057208477,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
29031,city_94,0.698,Has relevent experience,Part time course,Graduate,6,Unknown,1,162,162.0,2,1,6,-1,1.0,2,0.0013571354003549432,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
14883,city_21,0.624,No relevent experience,no_enrollment,Graduate,1,10000+,1,14,14.0,2,0,1,7,1.0,0,0.14103768660611754,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
17924,city_10,0.895,No relevent experience,Full time course,Masters,>20,Unknown,1,44,44.0,3,0,21,-1,1.0,1,0.004488986324250966,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
30951,city_103,0.92,Has relevent experience,no_enrollment,Masters,3,5000-9999,2,73,73.0,3,1,3,6,2.0,0,0.22732017955945297,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
9051,city_21,0.624,No relevent experience,no_enrollment,Graduate,2,Unknown,never,29,29.0,2,0,2,-1,0.0,0,0.14103768660611754,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
6963,city_65,0.802,Has relevent experience,no_enrollment,Graduate,14,100-500,1,7,7.0,2,1,14,3,1.0,0,0.009134565194696732,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False
3559,city_114,0.926,Has relevent experience,no_enrollment,Masters,>20,5000-9999,>4,59,59.0,3,1,21,6,5.0,0,0.06973588057208477,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
9700,city_71,0.884,No relevent experience,no_enrollment,Graduate,4,10000+,2,34,34.0,2,0,4,7,2.0,0,0.013884539095939034,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
11849,city_73,0.754,Has relevent experience,no_enrollment,Masters,12,Unknown,>4,100,100.0,3,1,12,-1,5.0,0,0.014615304311514771,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
22737,city_16,0.91,No relevent experience,no_enrollment,Masters,7,50-99,1,18,18.0,3,0,7,2,1.0,0,0.08001879110554337,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False
6969,city_41,0.8270000000000001,Has relevent experience,no_enrollment,Graduate,16,Unknown,1,62,62.0,2,1,16,-1,1.0,0,0.004645578870445767,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
31870,city_103,0.92,Has relevent experience,Full time course,Graduate,1,1000-4999,1,3,3.0,2,1,1,5,1.0,1,0.22732017955945297,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False
25263,city_16,0.91,Has relevent experience,no_enrollment,Masters,17,5000-9999,1,10,10.0,3,1,17,6,1.0,0,0.08001879110554337,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False
21049,city_90,0.698,Has relevent experience,no_enrollment,Graduate,2,Unknown,1,50,50.0,2,1,2,-1,1.0,0,0.010282910533458608,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True
17307,city_114,0.926,Has relevent experience,Full time course,Graduate,1,Unknown,1,53,53.0,2,1,1,-1,1.0,1,0.06973588057208477,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True
19471,city_138,0.836,Has relevent experience,Part time course,Graduate,>20,10/49,1,65,65.0,2,1,21,1,1.0,2,0.006263701847792045,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
22338,city_160,0.92,Has relevent experience,no_enrollment,Graduate,>20,10/49,3,41,41.0,2,1,21,1,3.0,0,0.04410690051153565,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
18519,city_21,0.624,No relevent experience,Full time course,Graduate,4,Unknown,1,53,53.0,2,0,4,-1,1.0,1,0.14103768660611754,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True
8752,city_103,0.92,No relevent experience,Full time course,Phd,10,Unknown,>4,52,52.0,4,0,10,-1,5.0,1,0.22732017955945297,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False
17254,city_91,0.691,No relevent experience,Full time course,Primary School,2,Unknown,1,133,133.0,0,0,2,-1,1.0,1,0.002348888192922017,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
31441,city_75,0.939,Has relevent experience,no_enrollment,Graduate,15,Unknown,2,156,156.0,2,1,15,-1,2.0,0,0.015920242196471448,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False
13175,city_75,0.939,No relevent experience,no_enrollment,Masters,9,50-99,1,6,6.0,3,0,9,2,1.0,0,0.015920242196471448,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False
2122,city_21,0.624,No relevent experience,Full time course,Graduate,5,Unknown,never,13,13.0,2,0,5,-1,0.0,1,0.14103768660611754,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False
734,city_103,0.92,Has relevent experience,no_enrollment,Graduate,10,500-999,Unknown,11,11.0,2,1,10,4,-1.0,0,0.22732017955945297,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False
10655,city_136,0.897,No relevent experience,Full time course,Graduate,4,Unknown,never,102,102.0,2,0,4,-1,0.0,1,0.030587744023384485,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True
20900,city_71,0.884,Has relevent experience,no_enrollment,Masters,3,500-999,1,6,6.0,3,1,3,4,1.0,0,0.013884539095939034,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
25977,city_21,0.624,Has relevent experience,Full time course,Graduate,3,50-99,1,74,74.0,2,1,3,2,1.0,1,0.14103768660611754,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False
8038,city_150,0.698,Has relevent experience,Part time course,Masters,5,10/49,1,53,53.0,3,1,5,1,1.0,2,0.0033928385008873576,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False
9275,city_158,0.7659999999999999,Has relevent experience,Part time course,Graduate,13,Unknown,>4,324,185.5,2,1,13,-1,5.0,2,0.002557678254515085,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
26576,city_103,0.92,No relevent experience,no_enrollment,Graduate,4,500-999,3,122,122.0,2,0,4,4,3.0,0,0.22732017955945297,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
